ID,Loan_Amount,Funded_Amount,Funded_Amount_Investor,Term,Batch_Enrolled,Interest_Rate,Grade,Sub_Grade,Employment_Duration,Home_Ownership,Verification_Status,Payment_Plan,Loan_Title,Debit_to_Income,Delinquency_-_two_years,Inquires_-_six_months,Open_Account,Public_Record,Revolving_Balance,Revolving_Utilities,Total_Accounts,Initial_List_Status,Total_Received_Interest,Total_Received_Late_Fee,Recoveries,Collection_Recovery_Fee,Collection_12_months_Medical,Application_Type,Last_week_Pay,Accounts_Delinquent,Total_Collection_Amount,Total_Current_Balance,Total_Revolving_Credit_Limit,Loan_Status
52468126,19059,22190,13176.95244,59,BAT3873588,12.78602528,B,E2,RENT,146484.0287,Not Verified,n,Debt consolidation,28.7408956,1,0,35,0,12197,69.18281298,26,w,1880.651163,0.029610372,3.16521564,0.591198918,0,INDIVIDUAL,24,0,16,460099,8340,0
3106375,18658,31451,11102.70514,59,BAT1467036,15.07905427,B,B5,MORTGAGE,35390.2996,Source Verified,n,Debt consolidation,5.739649468,0,0,14,0,1948,59.82228782,17,w,673.2335281,0.00077522,2.886719833,0.602476966,0,INDIVIDUAL,10,0,49,84358,8730,0
27607461,5804,8846,9896.531752,58,BAT1761981,9.483882791,E,B5,RENT,62486.10607,Not Verified,n,Debt consolidation,16.62736855,0,0,13,0,5250,21.20091824,37,f,3214.335009,0.026088973,5.94794961,0.494617187,0,INDIVIDUAL,125,0,53,33839,13188,1
21802638,21584,20330,12708.72417,59,BAT1586599,12.30562236,A,A3,MORTGAGE,52164.27533,Verified,n,Debt Consolidation,29.56756844,0,0,14,0,3075,63.16312373,9,f,319.285596,0.044480907,1081.272034,0.94463169,0,INDIVIDUAL,73,0,1507,24452,70066,0
1370840,20821,8947,12758.08269,58,BAT1780517,9.440161776,B,B5,MORTGAGE,21343.22158,Source Verified,n,Credit card refinancing,13.46848247,2,0,13,0,2099,53.36570361,13,f,4023.12902,0.032940824,4.081101945,1.322801181,0,INDIVIDUAL,72,0,42,187795,13818,1
6548094,31799,7967,21274.32642,58,BAT2333412,9.410404827,C,B1,RENT,29726.94547,Not Verified,n,Debt consolidation,19.22988711,0,0,19,0,4129,10.3967151,6,f,3350.440429,26.72042831,4.189357854,1.288146598,0,INDIVIDUAL,39,0,41,35613,23326,0
61106281,27973,17594,32694.0427,59,BAT1586599,9.591456329,A,B2,OWN,69590.2836,Source Verified,n,Credit card refinancing,30.90491722,0,0,12,0,6406,42.38911617,34,w,700.9049647,0.020286574,2.908611615,1.432856746,0,INDIVIDUAL,77,0,39,54252,12156,0
4984746,19144,26039,11664.50507,59,BAT2575549,9.71947415,B,F5,MORTGAGE,78782.34827,Verified,n,Debt consolidation,16.34971966,1,0,25,0,5858,41.29846804,31,w,118.1062432,0.007045899,6.599541785,1.155235642,0,INDIVIDUAL,41,0,44,158174,4477,0
62522274,10041,7885,32482.83365,59,BAT224923,17.99119494,B,E2,MORTGAGE,73277.73129,Verified,n,Debt consolidation,38.0647319,0,0,11,0,194,83.42110286,23,w,1383.941492,0.021541686,8.010307533,0.237952943,0,INDIVIDUAL,141,0,19,178219,31064,1
34855946,5916,7196,10521.14104,58,BAT2575549,9.068098571,D,B5,MORTGAGE,132315.8337,Source Verified,n,Debt consolidation,22.8438472,0,0,11,0,3884,9.270469185,19,f,901.3841464,0.036176586,9.166204278,0.447669535,0,INDIVIDUAL,113,0,18,72974,7385,1
8731554,23419,7376,16736.9751,59,BAT4271519,7.363643482,D,G5,RENT,90513.50509,Verified,n,Credit card refinancing,38.63160794,1,0,24,0,1187,50.84877591,21,f,821.4857914,0.044971924,0.018329345,0.911349131,0,INDIVIDUAL,35,0,43,185078,12412,0
66233609,9530,8377,22736.90238,36,BAT4271519,9.473450919,B,E2,RENT,163436.6564,Verified,n,Credit Cards,31.86831707,0,0,20,0,3361,51.90258278,15,w,2268.340302,0.028599167,7.584041466,0.711649808,1,INDIVIDUAL,29,0,15,119161,24491,0
15838835,10207,10035,8389.900229,59,BAT5525466,14.91259098,B,A5,MORTGAGE,68669.79999,Not Verified,n,Debt consolidation,12.37813845,0,0,15,0,1642,69.96214231,4,w,2224.133287,0.102124953,6.375608258,0.521640262,0,INDIVIDUAL,52,0,25,56644,58593,0
4415422,19542,6660,9686.276756,59,BAT3865626,7.643549785,B,E2,RENT,61007.66708,Source Verified,n,Credit card refinancing,25.79124049,0,0,12,0,5583,60.07230521,7,f,11324.41085,0.066382141,1.621321031,0.225926554,0,INDIVIDUAL,114,0,43,252100,10159,0
62561872,22173,23556,9961.676342,59,BAT2078974,9.030925824,B,A5,MORTGAGE,25860.37121,Not Verified,n,Credit card refinancing,25.86129278,0,0,30,0,10644,60.55188372,24,w,799.9657062,0.050794561,7.945472214,0.817553961,0,INDIVIDUAL,50,0,31,81581,19126,0
41071543,14366,6154,23242.12837,58,BAT4808022,14.92018569,C,B5,MORTGAGE,39578.9798,Source Verified,n,Credit card refinancing,31.63109679,0,0,12,0,14419,54.02455183,23,f,573.4873537,0.041427067,1.477102955,0.851403852,0,INDIVIDUAL,17,0,44,39538,24485,1
24497775,23931,13334,6696.891817,59,BAT1184694,15.31280941,B,A5,MORTGAGE,188728.6424,Not Verified,n,Debt consolidation,15.15806864,0,0,25,0,27297,44.95646676,15,f,667.5507843,0.060835917,2.853301605,1.212222841,0,INDIVIDUAL,27,0,4,11610,1030,0
12145927,14899,8814,26049.35163,58,BAT2428731,15.57828453,A,C4,OWN,63759.88132,Source Verified,n,Debt Consolidation,20.75950586,2,0,21,0,8360,61.5824238,22,f,267.8287355,0.045191328,0.079903892,1.576749372,0,INDIVIDUAL,23,0,34,32957,17855,0
55955266,29761,21667,13415.7847,59,BAT2558388,9.303857715,C,C5,RENT,38391.06456,Source Verified,n,Debt Consolidation,16.32259416,0,0,9,0,1970,83.29396468,16,w,914.8359454,0.054783355,2.628991413,1.417430085,0,INDIVIDUAL,52,0,1336,192351,23378,1
63534466,18328,7884,10213.60323,59,BAT2803411,14.79821753,C,F2,MORTGAGE,50466.24285,Source Verified,n,Major purchase,34.7718882,0,0,8,0,11641,74.51439122,37,w,2207.026268,0.050713246,1.369291639,0.355490631,0,INDIVIDUAL,118,0,32,112927,80584,1
5074054,26437,8694,33467.99603,59,BAT1184694,11.19990695,B,B4,MORTGAGE,98972.67242,Verified,n,Debt consolidation,17.22368626,2,0,14,0,4430,58.61784079,20,f,1531.191062,0.039771317,0.586440185,0.607099832,1,INDIVIDUAL,134,0,36,47020,4189,1
4187937,10397,23584,9652.393415,58,BAT3726927,7.567022595,F,B5,RENT,80856.48574,Source Verified,n,Debt consolidation,15.82704811,0,0,12,0,7227,69.90463184,20,w,436.4457867,0.017592963,3.644242384,1.00593552,0,INDIVIDUAL,66,0,50,129082,39420,1
3392406,14741,11082,24134.81845,59,BAT4722912,9.577270651,B,B1,RENT,74542.37895,Source Verified,n,Credit card refinancing,38.47664804,1,0,21,0,6021,39.04799286,25,w,1841.761432,0.088769922,8.642514739,0.328172431,0,INDIVIDUAL,53,0,4,183570,1338,1
13026723,6677,10579,7949.081252,59,BAT4136152,14.30964019,D,A4,MORTGAGE,46184.15423,Source Verified,n,Debt consolidation,18.4588378,0,0,13,0,7551,85.53382726,23,w,3514.306276,16.00290534,7.591239583,0.957662646,0,INDIVIDUAL,16,0,4989,190146,47558,1
11972849,2469,23667,20504.56198,58,BAT2558388,12.67679014,C,C1,RENT,34977.03186,Source Verified,n,Debt consolidation,18.67734333,0,0,15,0,12234,68.58974461,35,w,343.5640367,0.083500711,1.80113747,0.996208069,0,INDIVIDUAL,83,0,23,336926,57744,1
5845855,8959,5955,8041.290854,59,BAT2575549,18.33986963,B,E2,RENT,45616.71589,Not Verified,n,Credit card refinancing,19.90250354,0,0,10,0,1370,47.74113434,33,f,36.69276711,0.053560912,2.101108157,0.976200708,0,INDIVIDUAL,90,0,38,113339,4712,1
70527460,19502,11954,22748.14839,58,BAT1586599,5.558006488,A,B3,OWN,53294.99721,Source Verified,n,Credit card refinancing,33.61580792,3,0,10,0,5453,70.53863163,13,f,2150.42623,0.102385855,1606.118112,1.346246299,0,INDIVIDUAL,42,0,48,346889,9837,1
1978001,11037,23263,16410.65039,59,BAT5341619,11.70352295,B,E4,RENT,152666.3509,Not Verified,n,Debt consolidation,19.4936217,0,0,9,1,4954,61.14473798,36,w,1243.367807,0.075576222,1.254814848,1.419080293,0,INDIVIDUAL,101,0,38,93295,32584,1
25747719,16183,21325,11462.32883,59,BAT1766061,9.828029661,B,A1,MORTGAGE,73975.68709,Verified,n,Dept consolidation,31.16812342,0,0,13,0,29117,47.19217742,19,w,684.0243431,0.037707447,4.015541919,0.326519774,0,INDIVIDUAL,41,0,13,37463,13565,1
44312686,10467,30282,10874.75059,58,BAT1104812,11.65332863,C,D1,RENT,78814.95169,Verified,n,Debt consolidation,37.68245769,0,0,13,0,22573,71.26732519,10,w,3530.409751,0.08729651,7.709942136,0.246640033,0,INDIVIDUAL,76,0,32,140294,1874,1
61046814,30458,9026,9378.955633,59,BAT1586599,8.959166357,A,A5,MORTGAGE,66043.33688,Source Verified,n,Debt Consolidation,36.88824263,0,0,21,0,670,59.19844489,22,w,3136.799545,0.039204503,2.174746567,0.160297652,0,INDIVIDUAL,66,0,42,72551,4811,1
2437472,15766,7554,10762.45752,59,BAT1104812,15.93724731,B,B4,RENT,40540.05287,Source Verified,n,Debt consolidation,15.92838625,0,0,12,1,2619,46.13151151,18,w,542.2966957,0.025801904,9.813639035,0.877021137,0,INDIVIDUAL,45,0,49,331312,16730,1
12860250,8946,8145,9451.079588,58,BAT2803411,6.622539582,A,C5,RENT,69981.28666,Source Verified,n,Credit card refinancing,12.18057409,0,0,13,0,1919,81.34954045,22,w,124.5547567,0.016114299,564.2660675,0.464082698,0,INDIVIDUAL,131,0,39,191988,6139,0
2043747,8337,5152,7240.100286,59,BAT2522922,10.58686831,B,A5,MORTGAGE,77853.5457,Source Verified,n,Credit card refinancing,36.20183891,0,0,10,1,18272,74.98881392,5,w,4645.511583,0.098110088,5.395639757,0.650273545,0,INDIVIDUAL,115,0,28,408188,11097,0
60722801,16782,22946,7462.288092,59,BAT224923,9.125917493,C,A2,RENT,69116.91352,Source Verified,n,Debt consolidation,25.966872,0,0,13,0,574,38.54487753,33,w,9668.95329,0.037251774,6.272298358,0.640773249,0,INDIVIDUAL,105,0,4,200458,1843,0
36663389,18662,11612,16692.3696,58,BAT5714674,11.26108381,A,C4,MORTGAGE,243950.1671,Not Verified,n,Credit card refinancing,16.38128812,1,0,10,0,10384,79.45698406,8,w,239.5878309,0.115331121,9.188684704,0.724539631,0,INDIVIDUAL,76,0,39,195385,21983,1
13213592,10526,13246,32203.96762,59,BAT1184694,10.3037474,B,B3,MORTGAGE,38346.43625,Source Verified,n,Credit card refinancing,22.45335251,0,0,18,0,4164,8.053244291,19,w,3525.729209,0.007239797,3.738942503,1.068474498,0,INDIVIDUAL,102,0,500,181815,6721,1
22523023,34568,15849,18865.03362,59,BAT4694572,12.93280216,C,B3,OWN,109642.7181,Verified,n,Credit card refinancing,15.57322679,0,0,14,0,12517,51.91406733,25,w,189.0041513,0.02120232,3.769775515,1.265143542,0,INDIVIDUAL,108,0,40,173393,24305,1
5109783,26918,30796,11847.43515,58,BAT2522922,13.29132914,C,A5,RENT,74975.05953,Source Verified,n,Debt consolidation,15.38954711,0,1,12,1,18468,45.07698428,36,f,4678.605073,0.154908872,4.13435938,0.552422842,0,INDIVIDUAL,7,0,40,108302,20757,0
9887449,9912,27850,12392.12065,59,BAT4808022,15.56629766,A,A5,MORTGAGE,73326.31331,Verified,n,Debt consolidation,31.18321927,0,0,12,0,5410,75.35808977,12,f,1073.65668,19.21676159,0.315573632,0.121020057,0,INDIVIDUAL,140,0,36,160991,3977,0
60892126,9885,21835,23645.69121,58,BAT2522922,17.34812209,E,B3,MORTGAGE,56214.65826,Not Verified,n,Credit card refinancing,24.76878787,0,0,12,0,1112,2.306632484,15,w,1431.148887,0.028677958,2.265168967,0.612153329,0,INDIVIDUAL,104,0,41,322581,15182,1
51636751,14234,10801,15727.006,59,BAT3193689,6.758884207,B,F2,MORTGAGE,55358.49799,Not Verified,n,Credit card refinancing,19.62545932,0,0,12,0,8415,77.38775486,19,w,925.3590502,0.018334911,7.298205877,0.820361751,0,INDIVIDUAL,11,0,13,106097,9625,1
9200671,6318,5625,5618.137646,59,BAT2428731,19.36020567,D,E1,MORTGAGE,62219.7947,Source Verified,n,Home improvement,34.61358301,0,0,12,0,6409,81.00688253,9,w,1959.89987,0.020369616,5.08933525,0.469439865,0,INDIVIDUAL,135,0,45,165550,52015,1
29273524,20777,12804,7924.52614,59,BAT3873588,13.31951085,B,B4,MORTGAGE,51190.90956,Source Verified,n,Credit card refinancing,19.15057396,0,0,11,0,9493,74.54092426,17,w,435.4149301,0.02285202,7.366741473,0.75940708,0,INDIVIDUAL,44,0,19,387609,38500,0
7052058,27655,32790,16753.00312,59,BAT1104812,11.59893623,D,C3,OWN,67353.74656,Source Verified,n,Credit card refinancing,19.92676082,0,3,11,0,2989,46.66858406,23,w,93.50902691,0.016392307,6.171567037,0.488606814,0,INDIVIDUAL,60,0,47,43715,5179,0
6636028,15318,4530,9164.552881,58,BAT2333412,5.408418536,C,C3,RENT,75224.39822,Source Verified,n,Credit card refinancing,16.69088701,0,0,15,0,6668,46.80167227,23,f,2626.970934,0.034209429,3.802853998,0.91494954,0,INDIVIDUAL,94,0,55,126799,19463,1
4842075,15829,16972,28248.57514,58,BAT2575549,14.72591433,A,D1,MORTGAGE,84041.11968,Not Verified,n,Debt Consolidation,27.00867424,1,0,14,0,26813,74.68254615,9,f,11896.70571,0.05479985,0.456576082,1.104466462,0,INDIVIDUAL,82,0,41,28288,54794,1
37823813,19564,3732,8867.332307,59,BAT2803411,17.1302336,C,C5,RENT,74521.06338,Source Verified,n,Debt consolidation,37.22853833,0,0,16,0,4383,48.87949108,22,w,2421.521366,0.044635682,0.131509004,1.323163228,0,INDIVIDUAL,26,0,18,49646,9338,0
37472915,5163,6967,13892.23937,58,BAT1184694,14.41944433,C,C3,RENT,60378.59353,Source Verified,n,Debt consolidation,34.62214661,0,0,10,0,1831,20.73639038,5,w,1458.842497,0.026510511,3.344497987,0.92510908,0,INDIVIDUAL,84,0,32,183729,6363,0
13734824,16602,11920,10844.65879,59,BAT2136391,9.713528967,D,A1,OWN,69809.12026,Not Verified,n,Credit card refinancing,30.13484067,0,0,8,0,19745,88.56406498,14,w,1069.241695,0.100383116,10.87304733,0.436599746,0,INDIVIDUAL,56,0,48,379026,13393,1
3661806,6030,22816,19107.87103,58,BAT5489674,6.523511641,E,E1,OWN,46805.82098,Not Verified,n,Credit card refinancing,39.31546743,0,0,11,1,1177,18.96475005,18,w,1621.275132,0.027565704,3.050725263,1.505199223,0,INDIVIDUAL,22,0,25,381527,83874,0
9365783,5982,8699,17547.132,58,BAT1104812,16.52101799,C,B4,RENT,30590.95353,Source Verified,n,Credit card refinancing,16.54951046,0,0,13,0,260,71.06011511,5,f,646.2848962,0.01571335,6.317151768,1.1054278,0,INDIVIDUAL,81,0,47,45450,56006,1
6750997,18913,7270,11703.94699,59,BAT5489674,11.31373562,C,D3,MORTGAGE,89713.01313,Source Verified,n,Home improvement,25.08909213,0,0,12,0,14203,84.01349341,23,w,2940.376837,0.020556658,2.751633807,0.418649603,0,INDIVIDUAL,41,0,21,10374,34141,1
48332808,15093,5282,12142.52444,58,BAT2252229,11.45500417,E,B3,RENT,86779.64402,Verified,n,Credit card refinancing,19.35758948,1,0,15,0,16072,92.64882684,13,w,2345.319346,0.050957963,4.221763898,0.733731068,0,INDIVIDUAL,62,0,35,86418,3812,1
65667003,18539,7835,11830.80678,58,BAT5547201,10.4250912,A,B2,RENT,59263.51785,Verified,n,Debt consolidation,24.7707408,2,0,11,0,13434,77.66353142,11,w,1381.163427,0.0089297,1.215602493,1.173975547,0,INDIVIDUAL,80,0,25,230200,29034,0
61541214,14608,13669,9032.779773,59,BAT5629144,5.656358143,E,B3,MORTGAGE,73327.0251,Source Verified,n,Home improvement,16.35848129,0,0,14,0,6309,57.82461683,39,w,1369.989115,0.078715372,3.374007901,0.34195944,0,INDIVIDUAL,39,0,24,198976,2561,1
3404223,10343,16101,34545.35091,59,BAT4808022,7.875583704,C,E1,RENT,53984.81551,Source Verified,n,Debt Consolidation,27.60805598,0,0,12,0,5676,58.75282691,19,f,5233.828285,0.030609585,0.424050644,1.28753961,0,INDIVIDUAL,96,0,39,70838,11138,1
45567422,7883,9169,28610.15228,59,BAT4351734,10.47470689,C,B1,RENT,60529.9252,Verified,n,Home improvement,32.21167552,0,0,12,0,10910,67.21917314,8,f,5958.411521,0.034385306,1.973393854,1.465232905,0,INDIVIDUAL,100,0,49,25870,5496,0
60334589,11536,9116,17716.63804,59,BAT3726927,7.949410672,C,C3,RENT,180799.2279,Source Verified,n,Debt Consolidation,35.11201983,0,0,23,0,5784,45.29630717,6,f,1827.768145,0.062622685,4.250047784,0.689740124,0,INDIVIDUAL,85,0,55,93900,20160,0
3457753,6117,21590,17250.85815,59,BAT1586599,9.803773894,C,B2,RENT,37739.57151,Source Verified,n,Debt consolidation,39.46225175,0,0,22,0,6632,94.62793148,17,f,1337.226811,0.011863639,2.110488068,0.091084881,0,INDIVIDUAL,123,0,29,16062,9662,1
1898495,29298,22617,10319.22063,59,BAT1104812,15.89679838,B,C3,MORTGAGE,85376.35681,Source Verified,n,Credit card refinancing,30.60362164,0,0,15,0,13160,66.06590438,27,f,684.2262294,0.033463575,3.985558893,0.311396316,0,INDIVIDUAL,71,0,30,29918,9276,1
3163376,6358,8620,10750.13021,58,BAT2575549,15.92903315,D,C1,OWN,85362.91968,Verified,n,Credit card refinancing,19.96739807,2,0,19,1,1055,63.41670218,9,f,1734.669376,0.025534825,6.773607447,1.08613421,0,INDIVIDUAL,57,0,37,735655,50313,0
29886046,2337,5143,15822.27293,59,BAT2333412,17.37954749,D,D4,OWN,54766.84084,Not Verified,n,Personal,10.71361485,1,0,7,0,544,48.76788402,12,f,18.50277858,0.083050588,1.407275581,0.750846951,0,INDIVIDUAL,144,0,48,257699,41457,1
19764142,21209,3090,7465.159654,58,BAT1930365,7.095459171,B,B5,MORTGAGE,27522.73023,Not Verified,n,Credit card refinancing,10.63238952,0,0,12,0,123,77.31988891,10,f,2464.076257,0.036392534,0.187048804,1.12704612,0,INDIVIDUAL,142,0,49,22377,21010,1
9439542,19100,11659,9347.077362,59,BAT1780517,11.10079789,A,D5,RENT,157350.7505,Source Verified,n,Debt consolidation,34.88920681,0,0,8,0,8008,54.16863472,21,w,4406.368373,1.428178249,1.199984587,1.053567813,0,INDIVIDUAL,14,0,14,170758,17805,1
68607264,14482,10882,15622.57873,58,BAT4136152,15.39444137,B,G5,RENT,46975.52937,Verified,n,Credit card refinancing,32.08942374,0,0,10,0,8750,82.69228723,20,w,7001.350856,0.061021135,2.396154821,0.387435634,0,INDIVIDUAL,60,0,21,217045,12314,0
35384212,5512,13248,24376.79665,59,BAT2136391,10.50702577,C,A1,RENT,63624.34816,Source Verified,n,Debt consolidation,21.37286283,0,0,13,0,830,91.71532951,18,w,3567.26069,0.111144756,10.64466061,0.602583049,0,INDIVIDUAL,137,0,60,285992,12440,0
29856325,7388,10890,13238.05251,59,BAT1586599,6.716357477,D,D4,OWN,107662.8828,Not Verified,n,Credit card refinancing,33.50011891,0,0,10,0,1267,94.46523037,25,f,2929.627706,0.060139369,2.092352357,1.197951139,0,INDIVIDUAL,74,0,58,20691,15196,0
47754159,24511,8363,13097.36458,59,BAT3873588,17.96848422,E,B5,MORTGAGE,40810.45689,Source Verified,n,Debt consolidation,14.59838851,0,0,12,0,2445,58.6293063,7,w,2802.608873,0.068756569,3.223999223,0.452396006,0,INDIVIDUAL,88,0,45,107695,17475,0
61904125,13276,7531,15870.15888,59,BAT1930365,13.89157291,B,B2,MORTGAGE,89753.69382,Not Verified,n,Debt consolidation,32.83304208,1,0,14,1,11641,47.52679147,30,f,7812.405481,0.0428318,6.160269163,1.002388881,0,INDIVIDUAL,89,0,56,108235,6574,1
66572051,32721,16910,15959.02703,58,BAT2003848,8.249004994,A,A4,OWN,298044.1557,Not Verified,n,Credit card refinancing,16.24258982,0,0,11,0,6014,93.24572965,20,f,10320.66076,0.038510273,4.071031965,0.577328804,0,INDIVIDUAL,87,0,20,39910,2328,1
5888192,12659,12929,18906.81539,59,BAT3873588,10.02924791,E,D1,RENT,69312.01499,Not Verified,n,Debt consolidation,14.9585682,0,0,16,0,21472,49.09794611,4,f,2415.791966,0.009917169,6.097478537,0.320518353,1,INDIVIDUAL,92,0,48,233796,36409,1
5893005,21106,26976,6682.014346,58,BAT4271519,15.8891646,F,B3,MORTGAGE,73663.71725,Not Verified,n,Credit card refinancing,16.54624187,0,0,12,0,1518,57.2786653,8,f,1534.897234,0.087836869,4.008353758,1.163447836,0,INDIVIDUAL,79,0,25,359444,18261,0
1389709,3810,28134,8108.284108,59,BAT2428731,8.284248709,C,C2,MORTGAGE,88372.09729,Source Verified,n,Debt consolidation,31.2092441,0,0,13,0,4398,46.17219244,23,w,2397.755113,0.08188037,3.389467756,1.047089572,0,INDIVIDUAL,33,0,54,12905,15828,0
2519232,18105,10096,14731.00166,58,BAT1930365,16.15335097,D,E3,OWN,81902.39791,Verified,n,Credit card refinancing,8.882322692,0,0,12,0,6796,57.25065102,12,f,417.8717238,0.015837112,4.839158796,0.397983231,0,INDIVIDUAL,116,0,51,268341,19743,0
29092009,19989,8964,9399.521396,59,BAT3873588,12.58098442,A,B2,MORTGAGE,211833.6129,Source Verified,n,Credit card refinancing,35.76157679,1,0,12,0,10286,58.54007131,41,w,44.2672439,26.7526997,3.746518944,0.476414667,0,INDIVIDUAL,102,0,31,470224,9801,1
14448453,12382,6727,33353.69452,59,BAT5489674,7.453276082,C,B4,MORTGAGE,55844.01732,Source Verified,n,Home improvement,14.91758519,2,0,24,0,22765,59.98776093,8,w,3286.178202,0.042907505,6.052778199,0.284004342,0,INDIVIDUAL,19,0,1,181094,4793,1
35867210,21847,11003,21321.7246,58,BAT2803411,18.70156008,E,B3,RENT,56657.0252,Not Verified,n,Debt Consolidation,22.26768468,0,0,19,0,595,43.6044318,23,f,69.39263788,0.023552441,4.264333258,0.333826005,0,INDIVIDUAL,119,0,15,311644,2686,1
12929383,23573,16975,10553.44802,59,BAT2252229,14.14974602,A,C4,RENT,68446.01256,Not Verified,n,Debt consolidation,31.58584698,0,0,9,0,7031,44.40213127,27,f,2175.012557,0.115939234,4.475211695,1.037318265,0,INDIVIDUAL,51,0,53,372365,18342,1
21121107,28601,15031,11001.80247,59,BAT4351734,14.41119078,B,G5,RENT,46157.92307,Verified,n,Debt consolidation,15.4439626,0,0,11,0,4716,70.92148654,28,w,109.8468531,41.86579944,5.769801199,0.923818237,0,INDIVIDUAL,35,0,45,59738,9486,0
41021684,17561,23298,9757.129889,59,BAT5629144,12.24477166,E,C2,MORTGAGE,62978.8474,Source Verified,n,Credit card refinancing,29.93610001,0,0,12,0,9842,24.09810743,10,w,4190.308019,0.02392849,5.773104069,1.092611051,0,INDIVIDUAL,80,0,23,65136,73087,1
4932062,32144,23749,14449.03196,59,BAT4136152,11.15173514,B,B2,MORTGAGE,58480.07181,Source Verified,n,Debt consolidation,38.62828657,0,0,23,0,4278,59.64066985,22,f,1266.832236,0.057579142,5.085708398,0.776847103,0,INDIVIDUAL,84,0,10,48649,13870,1
45630370,14424,17651,12544.94067,59,BAT5341619,11.12847944,C,E1,RENT,62204.94604,Source Verified,n,Credit card refinancing,34.95959371,0,0,15,0,14195,47.86540903,16,f,64.68351228,0.048870498,8.19992846,0.549072797,0,INDIVIDUAL,39,0,35,400420,23765,1
16052440,9137,17126,13200.18354,58,BAT2078974,7.072632848,D,B5,MORTGAGE,70144.98331,Verified,n,Credit card refinancing,19.88289955,0,0,21,0,3981,36.31617003,7,w,896.377218,0.048816755,2.201641812,0.956237669,0,INDIVIDUAL,28,0,36,39427,33868,0
3867034,15530,9412,11408.71866,59,BAT4694572,10.29383698,D,B5,MORTGAGE,37938.92505,Not Verified,n,Credit card refinancing,27.40991523,0,0,13,0,14349,53.11587198,9,f,4150.636145,0.046607253,3.457766899,0.706720707,0,INDIVIDUAL,70,0,12,366256,9957,1
63404915,7949,8724,7544.013878,58,BAT2522922,16.3072488,F,F1,OWN,82894.99441,Not Verified,n,Credit card refinancing,15.99979711,0,0,27,0,1182,57.25221482,14,f,10672.48589,0.060232538,5.950599124,0.692406489,0,INDIVIDUAL,106,0,46,70908,55615,0
45454147,16592,10602,10422.94594,59,BAT4722912,14.59699995,C,B5,MORTGAGE,58331.86323,Verified,n,Debt consolidation,12.70807429,0,0,14,0,22172,69.1149049,26,f,1248.301283,21.58181533,0.203842063,0.290728662,0,INDIVIDUAL,97,0,28,91402,45726,0
2649819,8883,10666,20357.32647,59,BAT4271519,12.65108171,B,B5,MORTGAGE,108777.4175,Source Verified,n,Debt consolidation,19.25140283,0,0,10,0,5946,60.2486408,18,w,871.5078872,0.040347399,8.726237232,0.938717806,0,INDIVIDUAL,27,0,44,347514,43101,1
